-1.657704, 0.686850
-1.753288, -1.946654
-0.924161, 0.669759
1.961303, -0.435133
0.790002, 1.408429
0.751427, 1.367779
-1.325907, -1.400128
0.276559, 0.999359
-0.544389, -0.170965
-1.258522, 0.860561
0.039491, 0.645344
0.787317, -1.455550
0.650105, 1.142064
1.881344, 1.664296
0.470779, -0.966155
-0.791589, -0.819300
-0.214545, -0.764489
1.061373, 1.231544
0.618488, -0.060854
-1.268532, -0.541704
1.875729, -0.806848
0.899258, -0.164495
0.984832, 1.979980
-1.475326, -0.002014
-1.963988, -0.206000
0.238594, -0.930509
-1.576891, -1.279885
-1.767449, -0.009339
1.983520, 0.012024
0.650105, 0.347240
-1.361187, 1.169530
-1.523545, -0.302072
-1.463607, 1.517075
-1.069552, -0.597125
0.688803, 0.282418
1.354106, -1.048677
0.114933, -0.826136
-0.396680, 0.790490
1.481063, 1.459090
-1.060396, -0.347118
-0.759362, -0.457472
-0.581011, 0.384838
0.275704, -0.955412
1.784173, 0.274850
1.036714, -0.621296
-0.145940, -0.119083
-0.816004, -1.170019
-0.584918, -1.640370
-0.272164, 0.133122
-0.388379, 1.293924
-0.330760, 0.550981
0.836512, 1.020600
-0.859584, -1.548082
-0.878384, 1.459456
-0.954192, 0.388867
-0.971038, -0.559404
1.202246, 0.676473
1.040498, -1.466781
-1.020112, 1.470199
-0.550493, -0.626667
-1.557360, 1.343608
-1.249001, -1.508286
1.989135, 0.367016
0.532060, -0.357372
-1.507309, 1.685293
0.862880, 1.631336
-0.057192, 1.596423
-1.813227, -1.357402
0.585040, 0.128971
-0.288156, 1.068819
-1.438093, 0.120914
-1.699454, 0.837855
0.053652, -1.202734
-0.139225, 1.241432
1.918699, -0.151555
1.236793, -0.737022
0.834193, -1.991821
-1.401105, 0.406323
0.936979, 0.132023
-1.664785, -1.976806
-0.036195, -1.224952
-1.558214, 1.141697
1.892453, -1.729850
0.412793, -1.206030
0.081606, 1.306497
-0.368236, 0.845302
-1.087863, 0.006775
-1.737785, -0.679037
1.927732, -0.493606
0.637898, -1.764519
-1.525376, -1.969237
-0.846644, -0.079775
0.843959, -0.525956
-1.344707, -0.148747
-0.089663, -1.523301
-0.667562, 1.978149
-0.726035, -1.995972
-1.893674, -1.448714
-0.099307, -0.575884
0.522172, -1.548814
-0.737266, 1.086154
-0.860683, 0.015198
0.979339, 1.398175
-1.578112, 0.366649
-1.042940, -1.594470
-1.870602, 1.242531
0.030946, 1.869137
-0.792566, -0.678426
1.104831, 1.842891
0.178411, 1.053072
0.792077, 1.752678
0.031434, 1.983764
1.556017, -0.026307
-0.385693, -1.412946
-1.649403, -0.090396
1.522935, 0.590899
1.761589, 0.569414
0.492264, -0.194647
-0.353710, -0.353587
0.287301, -0.548662
1.274758, 1.096286
1.093356, -0.011292
-0.029847, -0.785363
1.406842, 1.443709
-1.750359, -0.784020
-1.574450, -1.761834
-0.535112, -1.688833
-1.059908, -1.483261
1.942625, -0.714194
0.723594, -0.024598
-0.375195, 0.578204
0.422681, -1.810419
1.210791, -1.142186
-0.051698, -0.557817
-0.204169, 0.103214
-0.633869, -1.948241
1.013520, -0.820032
0.287301, -1.799310
1.675161, -0.080874
-0.241035, 0.263131
-1.088717, -0.304758
-1.345195, -0.366649
1.811884, -1.495956
0.566240, -1.946409
1.566637, 0.541704
1.191870, -0.557207
0.106265, 0.281564
0.229316, -1.776116
1.243019, 1.053194
-0.234687, 0.152409
0.310739, -1.879879
1.166356, -0.355541
0.305979, -1.741569
0.469314, 1.605213
-1.471297, -0.165838
-1.728019, -0.243599
-0.277535, 1.381939
0.124088, -0.534989
-0.284616, -1.317118
-0.582476, 1.071139
-0.439161, -1.656972
-1.223121, -0.284005
-1.822382, -0.128971
1.950682, 1.670400
-0.508744, -1.743278
0.201117, 1.162328
-1.926267, -0.951262
1.195776, 1.705924
-0.714805, 1.933226
0.396924, 1.928709
1.913694, 0.811243
-1.046358, 1.900143
-0.684042, 0.377758
0.091006, 1.959960
-0.941252, 1.199194
0.001892, -1.954344
1.058321, 1.291482
1.236671, 1.521470
-1.778069, -1.801630
0.594562, -0.494583
-0.411695, -0.429762
-0.486404, -0.301340
-0.032044, -1.759514
0.962004, -0.287423
0.084048, -0.194403
0.828211, 0.897671
1.212867, -1.298196
1.811762, -1.329203
-1.675283, -1.215796
1.813593, 1.344462
-0.275582, -1.595691
0.827113, 1.453841
1.191626, -0.011658
-1.671133, -0.414380
-1.378277, 0.115299
1.168676, 0.705893
-0.833094, 0.095157
1.960570, -1.012055
-1.124119, 1.047090
-0.026795, -0.858730
-1.165014, -0.522660
0.520951, -1.761345
-0.190863, -0.642415
0.853969, 0.044984
-0.618488, 0.702963
-1.450789, 1.845210
-0.404736, 0.650105
-1.598987, 1.772210
1.093600, -0.964690
1.811518, -1.364849
-0.239937, 0.472976
-1.319071, 0.247993
1.860103, 0.933073
1.799677, 0.256783
1.680532, -1.180029
-0.263131, -0.531571
1.671255, -1.450056
0.232734, -0.321604
-0.914884, -1.369854
0.088321, 1.999390
-0.880947, 0.235542
1.556261, 1.688833
-1.445784, 0.288034
-0.768517, -0.522782
-0.102847, 1.034150
1.442122, 1.396832
0.019593, 0.123234
-1.860713, -0.891446
1.300394, 1.185644
-0.711142, -1.268288
1.264504, 0.910733
-0.238960, -1.829463
0.725303, 0.625202
-1.278420, 0.943449
-1.576159, -1.629017
1.522568, -1.489608
0.170232, 1.483505
0.092105, 1.101657
-1.515976, -0.330393
-0.173772, 1.045625
-1.265114, -1.413923
0.978607, 0.596759
-0.216742, 1.917600
-1.448714, 0.264229
1.120701, 1.954344
0.685873, -0.360668
0.510819, -1.329081
1.553331, -1.275735
-1.869869, -0.695639
0.745323, -0.239814
-0.791955, -1.568346
1.164403, 1.554674
-0.832118, -1.451766
1.414899, -1.689566
-0.732505, -0.853603
-1.306864, -1.046113
0.739952, -1.707144
-1.821162, -1.038057
1.433699, -1.292581
0.925016, 0.691244
-1.046236, -1.659413
-1.751457, -1.793939
0.302194, 1.452376
0.621784, -1.393780
-1.981567, -1.810785
1.061617, -0.144719
0.820521, 0.663778
1.021699, 1.108737
-1.255226, -0.468459
-1.217994, 1.541978
-1.212500, 1.070040
0.340037, -0.321360
-0.955168, 0.756066
0.800745, 1.218726
1.353862, 1.344584
0.268014, -0.633625
-1.567492, -0.553667
-1.765252, -0.341380
-0.478591, 0.606159
-1.526109, 1.292947
-1.476791, -1.118870
0.428419, -1.044649
0.644002, 0.918912
1.102390, 1.149144
-0.466262, -1.465072
-0.548296, 1.022309
0.926847, 1.792108
-0.725425, -0.303659
0.782678, 0.577227
-1.398175, -1.906491
1.926511, -1.319559
1.588244, 1.266213
1.189917, 0.372753
0.902432, -0.776452
-0.948576, 1.484237
-1.382183, 0.260811
-0.222846, 0.981903
1.603503, 0.786828
-1.938597, 1.048433
-0.585894, -0.347606
0.167547, -0.340037
0.681600, 0.978362
-0.431837, -0.336009
0.004700, 1.483627
-0.914151, -1.642201
-0.659871, -1.686758
-0.465529, 1.566759
-0.106510, 1.367290
-1.141575, -1.778436
0.509110, -1.872677
1.774895, -0.562090
-1.438948, -1.013398
-0.086978, -1.907224
1.344584, -0.923673
-1.544420, 0.904141
-0.035218, 0.595172
1.279153, 1.008148
1.729484, -0.363475
-1.405622, -0.962615
1.038179, 1.516953
1.087619, 0.699545
0.773522, 0.604327
0.560503, -1.145238
0.191595, 0.645955
1.071139, 0.094546
1.312723, -0.403394
0.574664, -0.181097
1.811884, -1.053316
-0.936247, 1.815668
-1.590564, 1.550523
1.209327, -1.662465
0.762291, 1.954100
1.501205, -1.319071
-0.146794, 1.223487
-0.111515, -1.736198
-1.117161, -1.727042
-0.079409, 0.203803
-1.340434, 1.693350
1.387555, 1.396466
1.490341, -1.921018
-0.539262, -0.907193
1.571032, 0.857875
-1.666494, 1.978881
1.877560, -0.382153
-0.637898, 1.751945
1.556139, 1.935911
-0.294626, 1.200171
1.814203, -0.294504
1.466536, -1.219825
-1.689444, -0.034242
-0.667074, 1.695059
0.046571, 0.228339
-1.282571, -0.527665
-1.243751, 0.306589
0.398267, -1.957152
0.797449, -1.357036
-0.339915, -1.681753
1.541856, 1.137791
-0.065493, -0.731040
-1.733879, -1.523545
0.940886, 1.503159
1.542344, -0.041200
1.326640, -0.656453
1.128513, -0.173894
-0.192083, 1.407331
-1.640614, 0.089785
-1.189184, -0.317698
1.037080, 1.859493
-1.388775, -0.893399
0.821497, 1.170995
1.975585, -0.353954
1.120945, 1.314432
1.301981, -1.127659
-0.516923, 1.662832
0.260079, -0.958831
0.485427, -1.000702
1.932859, -1.329203
-0.874233, 1.346171
-0.544267, 0.619343
-1.287088, -1.707511
1.158422, 0.663778
-0.742515, -0.177679
-1.795038, 0.577349
0.362255, -0.357006
-1.265358, 1.708243
-1.387310, -0.987152
0.502274, -0.942717
-0.531693, -0.930143
-1.980956, -0.143376
-0.347484, 1.659536
0.193304, -1.353008
0.043397, -1.337382
-1.529160, 0.856655
1.064425, 1.824458
1.475692, -1.120945
0.575518, 1.081149
0.150578, 0.651204
-1.737297, -0.610065
-0.602008, -1.268410
-1.470199, 0.055483
0.220527, -0.121281
-0.111881, -1.441145
0.361156, -0.871670
-1.152196, -1.114109
1.444441, -1.627430
0.307932, -1.645619
-1.383038, 1.437849
-1.552477, 0.943327
0.687704, 1.662099
0.116031, -0.880093
0.769127, 1.974242
-1.276223, 0.168645
1.417341, -0.528764
-1.367168, 1.019013
-1.727165, -1.503159
-1.952391, -0.426588
-1.798456, 0.219550
-1.594714, -1.464339
-0.065004, 0.710532
0.266915, 1.739128
1.210791, 1.522080
1.707266, -1.025727
0.413770, 0.765343
-0.794031, -0.682333
0.716392, 0.688803
-0.961638, 0.959563
0.719077, -0.243599
-0.834437, 1.531724
-0.408521, 1.225440
1.625721, 0.936247
0.712363, -1.775506
-0.576495, 0.673421
1.810907, -0.667562
1.922361, -0.330271
-0.393384, -1.344462
-1.266579, -1.394147
0.950896, -1.593738
-1.892087, 0.745567
0.466628, -0.018983
-0.173772, 1.262551
0.689413, -0.461745
-1.410749, 1.069674
-1.291849, 0.077212
1.909055, 1.146580
-0.694296, 0.015198
-1.501083, 1.368145
-1.400861, -1.733879
1.165258, -0.168035
-1.819086, -0.181097
0.196600, 0.687582
1.759026, 1.815180
-0.744591, -1.536973
-1.702506, 0.127018
1.768304, -1.105319
-0.341746, 0.436476
-0.183660, 0.254097
0.739708, 1.812250
1.526597, -0.823206
-1.880734, 0.788171
0.961516, 0.990081
-0.806970, -0.057802
-1.489364, -1.458846
1.816401, 0.973357
-0.219306, -0.474197
0.444777, -1.719474
0.986297, -1.684317
-1.225318, 1.040498
0.840541, 0.287057
0.883755, -0.214179
-1.054292, -1.351665
0.871548, 1.483383
0.684164, -0.230781
-0.999847, 1.111911
0.608112, 1.007660
0.335398, 1.740959
0.331126, 1.038667
-0.113834, -0.891934
0.918546, -1.317850
-1.753533, -1.302347
1.777703, 0.231391
-0.264840, 1.318827
-1.951048, -0.719199
1.036714, 1.183447
0.496658, 1.054415
-1.657948, 0.484207
1.898434, -0.766808
0.989227, 0.472976
1.937254, 1.284402
-0.396435, 1.039155
-1.408551, -1.711295
0.738975, 0.786950
-1.974486, -0.731162
0.018006, 1.614246
-1.019745, -1.982666
1.772576, 1.790765
-0.336131, 0.425367
1.184790, 1.535386
-0.857265, 0.309519
0.927702, 1.095431
1.231422, -0.258370
-1.694571, -0.676473
0.883877, 1.875729
-1.105808, 0.757164
1.083590, 0.276193
0.682821, -0.804651
0.234809, 0.746666
0.713095, 1.777825
-1.947386, -0.342723
0.221137, 1.562487
-0.046205, -1.226417
0.277169, -1.396100
-0.052675, 0.584063
-0.073428, 1.531846
-1.974975, 0.128239
0.830653, 1.628040
0.052797, 1.325541
-1.593371, -0.594195
0.159978, 1.802362
-0.530717, -0.312571
1.630970, -1.779046
-1.629627, -0.817835
0.295846, 0.107852
-0.359447, -1.435041
-1.579821, 0.180609
-0.871426, -0.946013
1.097018, 1.177465
-0.356639, -0.511063
-0.864467, -0.815760
1.093356, 1.909543
-1.546007, -0.536332
1.128269, 1.632801
-0.031434, 0.782434
-1.721549, 1.832270
1.984619, 0.239692
1.597278, 0.615192
1.087252, -1.404401
-1.200537, -1.398785
-0.467849, -1.901120
-1.096042, -0.999725
-0.863857, 0.815271
1.373150, 0.190741
1.667470, -0.544877
-0.246284, 0.797449
-0.263375, 0.702475
-0.182073, 1.270241
-1.812738, 1.042207
0.203314, 1.961425
1.986572, -0.911100
-0.446120, 1.704581
-1.384625, 0.414502
-1.839229, 0.892178
-1.040010, -1.123508
-1.897336, 1.054048
0.701865, -1.553453
1.886471, 0.935026
-1.791864, -0.462233
1.587634, 1.073946
-1.076876, 1.833613
-1.508774, 0.880825
-1.741691, -0.384838
1.233131, 0.215278
0.982879, 1.590564
-1.561388, 1.465316
1.114597, -0.778405
1.865597, 0.124210
